year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2017,4,GTM,2017-04-01,284.0,16567357.0,21.219238,0.0049884836,94735.27,2.9983847,1.5232728,4.9884834,33.2456140350877,71653780740.4226,9560.17783462724,13.6094242778371,154.603928704741,46.2005276859983,49.3178662611165,53.7994723140017,21.815826,22.089966,21.83963,5.740013,5.882869,5.5252523,0.8660254037844387,-0.4999999999999998,142.0,288.0,148.0,252.0,0.8571071414710264,1.7383581460820816,0.8933229361810698,1.5489809917904007,0.6190199767056942,1.007358524039502,0.6383334525962119,0.9356936682419686,1.1629294079113932,2.518715402021601,3.963415457512628,0.754903984447136,1.163085093725091,1.449623544493372,0.9985025129540112,0.9835780093359949,277.33867729029095,1.6740067669833576,284.0,0.9985025129540112
2017,5,GTM,2017-05-01,410.0,16567357.0,20.728851,0.0045802346,94753.516,3.0209043,1.5041704,4.5802345,33.2456140350877,71653780740.4226,9560.17783462724,13.6094242778371,154.603928704741,46.2005276859983,49.3178662611165,53.7994723140017,21.219238,21.815826,22.089966,4.9884834,5.740013,5.882869,0.4999999999999999,-0.8660254037844387,284.0,142.0,288.0,499.0,1.7142142829420528,0.8571071414710264,1.7383581460820816,3.0672282337436902,0.9985025129540112,0.6190199767056942,1.007358524039502,1.40296174380236,1.4365598568317208,2.1856449524581056,3.977184898441932,0.8749603378997358,1.0711275759183878,1.4548576148860424,1.245521374719655,1.2288972415103372,400.5090340060881,2.417458825847044,410.0,1.245521374719655
2017,6,GTM,2017-06-01,306.0,16567357.0,19.99115,0.0039251302,94807.55,3.0952203,1.4896917,3.9251301,33.2456140350877,71653780740.4226,9560.17783462724,13.6094242778371,154.603928704741,46.2005276859983,49.3178662611165,53.7994723140017,20.728851,21.219238,21.815826,4.5802345,4.9884834,5.740013,1.2246467991473532e-16,-1.0,410.0,284.0,142.0,907.0,2.474745971852964,1.7142142829420528,0.8571071414710264,5.575102220451958,1.245521374719655,0.9985025129540112,0.6190199767056942,1.883290124779777,1.6820224654220148,1.7805848687664436,3.9278113766177047,0.95434795479312,0.982744891597114,1.4417375841291502,1.0462677507640568,1.0880514811249915,326.1258191470917,1.9684842859793008,306.0,1.0462677507640568
2017,7,GTM,2017-07-01,190.0,16567357.0,20.010834,0.0030051144,95036.03,3.1839705,1.4844714,3.0051143,33.2456140350877,71653780740.4226,9560.17783462724,13.6094242778371,154.603928704741,46.2005276859983,49.3178662611165,53.7994723140017,19.99115,20.728851,21.219238,3.9251301,4.5802345,4.9884834,-0.4999999999999997,-0.8660254037844388,306.0,410.0,284.0,1155.0,1.847005530212212,2.474745971852964,1.7142142829420528,7.09949621237267,1.0462677507640568,1.245521374719655,0.9985025129540112,2.091801863740768,2.01198859500241,1.587459001456901,3.617136652431059,1.096763879479241,0.9258339319631886,1.3719857196278402,0.7639939654243246,0.8208377617905582,210.80350980353597,1.272402772533579,190.0,0.7639939654243246
2017,8,GTM,2017-08-01,695.0,16567357.0,21.265045,0.0031253537,94769.805,3.269642,1.4871651,3.1253538,33.2456140350877,71653780740.4226,9560.17783462724,13.6094242778371,154.603928704741,46.2005276859983,49.3178662611165,53.7994723140017,20.010834,19.99115,20.728851,3.0051143,3.9251301,4.5802345,-0.8660254037844385,-0.5000000000000004,190.0,306.0,410.0,1821.0,1.1468334991513731,1.847005530212212,2.474745971852964,11.193231690675873,0.7639939654243246,1.0462677507640568,1.245521374719655,2.5008810183393524,1.822861667072184,1.6297107619519515,3.121081426329285,1.0185943636360122,0.946777350767874,1.2613350614348031,1.6476958970398623,1.5632874150367837,625.3334334260359,3.774491208380648,695.0,1.6476958970398623
2017,9,GTM,2017-09-01,618.0,16567357.0,21.924316,0.0034971174,94805.92,3.2834258,1.4981052,3.4971175,33.2456140350877,71653780740.4226,9560.17783462724,13.6094242778371,154.603928704741,46.2005276859983,49.3178662611165,53.7994723140017,21.265045,20.010834,19.99115,3.1253538,3.0051143,3.9251301,-1.0,-1.8369701987210292e-16,695.0,190.0,306.0,645.0,4.194996220580024,1.1468334991513731,1.847005530212212,3.964653728987335,1.6476958970398623,0.7639939654243246,1.0462677507640568,1.6023435526656933,2.39627841664787,2.0391504410349417,2.5378951371546306,1.152652537742748,1.053500246267934,1.1902363013265125,1.5539731622701314,1.5258453209948692,596.2640795302284,3.5990295828732872,618.0,1.5539731622701314
2017,10,GTM,2017-10-01,500.0,16567357.0,21.987457,0.003969311,94623.08,3.2097123,1.5142753,3.9693108,33.2456140350877,71653780740.4226,9560.17783462724,13.6094242778371,154.603928704741,46.2005276859983,49.3178662611165,53.7994723140017,21.924316,21.265045,20.010834,3.4971175,3.1253538,3.0051143,-0.8660254037844386,0.5000000000000001,618.0,695.0,190.0,604.0,3.7302268551344673,4.194996220580024,1.1468334991513731,3.712636980323024,1.5539731622701314,1.6476958970398623,0.7639939654243246,1.5502476197942303,3.024018858288622,2.5180037266455155,2.5183595643335583,1.3218876749114397,1.20932577719534,1.1862054354602156,1.3907800086692967,1.4093339381980057,512.4661509309495,3.0932281529935617,500.0,1.3907800086692967
2017,11,GTM,2017-11-01,453.0,16567357.0,21.717957,0.0041398946,94604.9,3.1351128,1.5209283,4.1398945,33.2456140350877,71653780740.4226,9560.17783462724,13.6094242778371,154.603928704741,46.2005276859983,49.3178662611165,53.7994723140017,21.987457,21.924316,21.265045,3.9693108,3.4971175,3.1253538,-0.5000000000000004,0.8660254037844384,500.0,618.0,695.0,798.0,3.017982892503614,3.7302268551344673,4.194996220580024,4.905106474002936,1.3907800086692967,1.5539731622701314,1.6476958970398623,1.7758174806472973,3.647735322739369,2.735298494905776,2.4604717236819407,1.530816355993097,1.2747053598145544,1.172916467866471,1.3175583764404857,1.2811462674300673,430.87798919804754,2.600764800312129,453.0,1.3175583764404857
2017,12,GTM,2017-12-01,207.0,16567357.0,21.606415,0.005018612,94637.68,3.0256052,1.5178146,5.018612,33.2456140350877,71653780740.4226,9560.17783462724,13.6094242778371,154.603928704741,46.2005276859983,49.3178662611165,53.7994723140017,21.717957,21.987457,21.924316,4.1398945,3.9693108,3.4971175,-2.4492935982947064e-16,1.0,453.0,500.0,618.0,489.0,2.7342925006082743,3.017982892503614,3.7302268551344673,3.005760734069468,1.3175583764404857,1.3907800086692967,1.5539731622701314,1.38773350856761,3.160834082748785,2.778556249698328,2.2795705592323854,1.4207705157933048,1.2867115267680262,1.13472820918257,0.8106834824451646,0.8320201841725983,215.03706209617152,1.297956349320966,207.0,0.8106834824451646
2018,1,GTM,2018-01-01,383.0,16845685.0,21.285309,0.0051537873,94706.35,3.0094085,1.5313523,5.153787,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,21.606415,21.717957,21.987457,5.018612,4.1398945,3.9693108,0.4999999999999999,0.8660254037844387,207.0,453.0,500.0,148.0,1.2494449174964963,2.7342925006082743,3.017982892503614,0.8933229361810698,0.8106834824451646,1.3175583764404857,1.3907800086692967,0.6383334525962119,2.333906770202796,2.678962814245708,2.133210907851305,1.1730072891849823,1.2474474820482109,1.0866407070056996,1.185883960560596,1.2168906888461926,400.36672398850925,2.37667226941801,383.0,1.185883960560596
2018,2,GTM,2018-02-01,312.0,16845685.0,21.889069,0.005543183,94708.875,2.9946625,1.5414782,5.543183,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,21.285309,21.606415,21.717957,5.153787,5.018612,4.1398945,0.8660254037844386,0.5000000000000001,383.0,207.0,453.0,288.0,2.273579257833682,1.2494449174964963,2.7342925006082743,1.7383581460820816,1.185883960560596,0.8106834824451646,1.3175583764404857,1.007358524039502,2.085772225312818,2.8667537740260927,2.2482322679890223,1.104708606482082,1.3177624812375894,1.1322699160027316,1.0480577881771074,1.0545416454660197,315.12533481214376,1.8706590727070092,312.0,1.0480577881771074
2018,3,GTM,2018-03-01,257.0,16845685.0,21.79837,0.0048075104,94637.93,2.976536,1.5342077,4.8075104,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,21.889069,21.285309,21.606415,5.543183,5.153787,5.018612,1.0,6.123233995736766e-17,312.0,383.0,207.0,142.0,1.8521063405851408,2.273579257833682,1.2494449174964963,0.8571071414710264,1.0480577881771074,1.185883960560596,0.8106834824451646,0.6190199767056942,1.7917101719717738,2.4762721273602795,2.2577112841976104,1.014875077060956,1.2178227964271302,1.1356615213475325,0.926483898853828,0.9144162881882774,251.8966071905524,1.4953182799663676,257.0,0.926483898853828
2018,4,GTM,2018-04-01,408.0,16845685.0,21.385406,0.0050690384,94779.4,2.9983847,1.5232728,5.0690384,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,21.79837,21.889069,21.285309,4.8075104,5.543183,5.153787,0.8660254037844387,-0.4999999999999998,257.0,312.0,383.0,284.0,1.5256132356742989,1.8521063405851408,2.273579257833682,1.7142142829420528,0.926483898853828,1.0480577881771074,1.185883960560596,0.9985025129540112,1.883766278031041,2.1088365241169176,2.3134201253812168,1.053475215863844,1.113241252524413,1.1612835148598768,1.2302208547743256,1.2003061365052594,391.01083570414164,2.3211334873241523,408.0,1.2302208547743256
2018,5,GTM,2018-05-01,635.0,16845685.0,20.715973,0.0045664096,94852.44,3.0209043,1.5041704,4.5664096,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,21.385406,21.79837,21.889069,5.0690384,4.8075104,5.543183,0.4999999999999999,-0.8660254037844387,408.0,257.0,312.0,410.0,2.421985214611338,1.5256132356742989,1.8521063405851408,2.474745971852964,1.2302208547743256,0.926483898853828,1.0480577881771074,1.245521374719655,1.93323493029026,2.009503577801538,2.372401036353657,1.0682541806017536,1.086481393541918,1.1805933766782362,1.5622438472727052,1.55676776364119,630.612227963252,3.7434644418630176,635.0,1.5622438472727052
2018,6,GTM,2018-06-01,646.0,16845685.0,19.48822,0.0035656402,94930.0,3.0952203,1.4896917,3.5656402,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,20.715973,21.385406,21.79837,4.5664096,5.0690384,4.8075104,1.2246467991473532e-16,-1.0,635.0,408.0,257.0,306.0,3.76951130215245,2.421985214611338,1.5256132356742989,1.847005530212212,1.5622438472727052,1.2302208547743256,0.926483898853828,1.0462677507640568,2.572369917479364,2.1820400447255675,2.4802981472119474,1.2396495336336195,1.1272623053472877,1.206986916057657,1.5758418154405844,1.5612182550496583,634.176403312456,3.764622235975896,646.0,1.5758418154405844
2018,7,GTM,2018-07-01,829.0,16845685.0,19.795837,0.002969654,94991.23,3.1839705,1.4844714,2.969654,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,19.48822,20.715973,21.385406,3.5656402,4.5664096,5.0690384,-0.4999999999999997,-0.8660254037844388,646.0,635.0,408.0,190.0,3.834809923134619,3.76951130215245,2.421985214611338,1.1468334991513731,1.5758418154405844,1.5622438472727052,1.2302208547743256,0.7639939654243246,3.342102146632803,2.612934212331921,2.6459485132888148,1.456102172495872,1.2547886941798578,1.2511180881140342,1.778529255771504,1.789773547448165,840.2789890404304,4.9880962931482475,829.0,1.778529255771504
2018,8,GTM,2018-08-01,1039.0,16845685.0,20.391785,0.0029087006,94957.28,3.269642,1.4871651,2.9087007,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,19.795837,19.48822,20.715973,2.969654,3.5656402,4.5664096,-0.8660254037844385,-0.5000000000000004,829.0,646.0,635.0,695.0,4.921141526747057,3.834809923134619,3.76951130215245,4.194996220580024,1.778529255771504,1.5758418154405844,1.5622438472727052,1.6476958970398623,4.175154250678042,3.0541945904841508,2.9604741822551213,1.638871639494931,1.3535629100483426,1.3356626956429658,1.9695920159870792,2.003873829961758,1081.1115165112747,6.417735559647913,1039.0,1.9695920159870792
2018,9,GTM,2018-09-01,816.0,16845685.0,21.799072,0.003596533,94684.75,3.2834258,1.4981052,3.596533,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,20.391785,19.795837,19.48822,2.9087007,2.969654,3.5656402,-1.0,-1.8369701987210292e-16,1039.0,829.0,646.0,618.0,6.167751563679364,4.921141526747057,3.834809923134619,3.7302268551344673,1.9695920159870792,1.778529255771504,1.5758418154405844,1.5539731622701314,4.974567671187014,3.773468794333188,3.1248704608467333,1.7746543623997226,1.507151948016671,1.3624873722219009,1.7654104338521528,1.736432638758156,787.8819778249461,4.677055149879308,816.0,1.7654104338521528
2018,10,GTM,2018-10-01,759.0,16845685.0,21.717926,0.004439254,94680.87,3.2097123,1.5142753,4.439254,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,21.799072,20.391785,19.795837,3.596533,2.9087007,2.969654,-0.8660254037844386,0.5000000000000001,816.0,1039.0,829.0,500.0,4.843970429222676,6.167751563679364,4.921141526747057,3.017982892503614,1.7654104338521528,1.9695920159870792,1.778529255771504,1.3907800086692967,5.3109545065497,4.326528326591251,3.2176824253540843,1.8378439018702453,1.6469730371830589,1.3801071448537356,1.7057666365768245,1.7544520343811427,805.2708232470637,4.780279479564433,759.0,1.7057666365768245
2018,11,GTM,2018-11-01,463.0,16845685.0,21.375946,0.005355278,94630.77,3.1351128,1.5209283,5.355278,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,21.717926,21.799072,20.391785,4.439254,3.596533,2.9087007,-0.5000000000000004,0.8660254037844384,759.0,816.0,1039.0,453.0,4.505604847769622,4.843970429222676,6.167751563679364,2.7342925006082743,1.7057666365768245,1.7654104338521528,1.9695920159870792,1.3175583764404857,5.172442280223888,4.673798265450965,3.341650921626252,1.8135896954720188,1.726230667483475,1.4063560305126963,1.321349976169992,1.311983030051403,457.11279332874807,2.7135304579703825,463.0,1.321349976169992
2018,12,GTM,2018-12-01,1045.0,16845685.0,21.240875,0.0049166624,94734.97,3.0256052,1.5178146,4.916662,33.1373646883165,73328356007.6152,9946.80252245268,13.6958970967354,157.201241134752,46.154037696458,49.2549105362855,53.845962303542,21.375946,21.717926,21.799072,5.355278,4.439254,3.596533,-2.4492935982947064e-16,1.0,463.0,759.0,816.0,207.0,2.74847831952218,4.505604847769622,4.843970429222676,1.2494449174964963,1.321349976169992,1.7057666365768245,1.7654104338521528,0.8106834824451646,4.032684532171493,4.503626101679252,3.34283307320241,1.59750901553299,1.6860816889663564,1.406671997156822,1.974548832320523,1.8676070343062436,921.928743550903,5.472788690699743,1045.0,1.974548832320523
2019,1,GTM,2019-01-01,819.0,17103803.0,21.656677,0.004842288,94767.18,3.0094085,1.5313523,4.842288,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,21.240875,21.375946,21.717926,4.916662,5.355278,4.439254,0.4999999999999999,0.8660254037844387,1045.0,463.0,759.0,383.0,6.203368993306,2.74847831952218,4.505604847769622,2.273579257833682,1.974548832320523,1.321349976169992,1.7057666365768245,1.185883960560596,4.485817386865935,4.898385946707816,3.7556600795198687,1.6672218150224465,1.7525328584463458,1.5036607763131018,1.7558574270954606,1.8367497589567925,902.4148133345135,5.276106216462582,819.0,1.7558574270954606
2019,2,GTM,2019-02-01,641.0,17103803.0,22.039337,0.0052522575,94721.98,2.9946625,1.5414782,5.2522573,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,21.656677,21.240875,21.375946,4.842288,4.916662,5.355278,0.8660254037844386,0.5000000000000001,819.0,1045.0,463.0,312.0,4.788408753304747,6.203368993306,2.74847831952218,1.8521063405851408,1.7558574270954606,1.974548832320523,1.321349976169992,1.0480577881771074,4.580085355377643,4.876263817800765,3.965229204142458,1.683918745195325,1.748754220333672,1.5511585651910071,1.5576612446035394,1.5852032194724686,663.6759680802478,3.880283046292382,641.0,1.5576612446035394
2019,3,GTM,2019-03-01,592.0,17103803.0,21.678131,0.0048867115,94808.09,2.976536,1.5342077,4.8867116,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,22.039337,21.656677,21.240875,5.2522573,4.842288,4.916662,1.0,6.123233995736766e-17,641.0,819.0,1045.0,257.0,3.747704530974778,4.788408753304747,6.203368993306,1.5256132356742989,1.5576612446035394,1.7558574270954606,1.974548832320523,0.926483898853828,4.9131607591951765,4.472922645683334,4.123195720008261,1.7626891680065075,1.6800990917697487,1.59362551989321,1.495421943331646,1.509155952972025,602.5518655114507,3.522911632643633,592.0,1.495421943331646
2019,4,GTM,2019-04-01,818.0,17103803.0,21.609772,0.0048043774,94743.15,2.9983847,1.5232728,4.8043776,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,21.678131,22.039337,21.656677,4.8867116,5.2522573,4.842288,0.8660254037844387,-0.4999999999999998,592.0,641.0,819.0,408.0,3.4612185371873143,3.747704530974778,4.788408753304747,2.421985214611338,1.495421943331646,1.5576612446035394,1.7558574270954606,1.2302208547743256,3.999110607155614,4.242463997010773,4.2844961618010124,1.602980205010215,1.6351010100163308,1.6410370235996947,1.754846854429441,1.659014962122719,727.6184891555723,4.254132774772794,818.0,1.754846854429441
2019,5,GTM,2019-05-01,1562.0,17103803.0,20.816437,0.0047391453,94749.28,3.0209043,1.5041704,4.7391453,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,21.609772,21.678131,22.039337,4.8043776,4.8867116,5.2522573,0.4999999999999999,-0.8660254037844387,818.0,592.0,641.0,635.0,4.78256210037031,3.4612185371873143,3.747704530974778,3.76951130215245,1.754846854429441,1.495421943331646,1.5576612446035394,1.5622438472727052,3.997161722844135,4.288623539110888,4.481210902280926,1.6026433474548754,1.6432810463251002,1.6847558569042878,2.3157453046427734,2.263575573755366,1473.9057777477258,8.61741554055391,1562.0,2.3157453046427734
2019,6,GTM,2019-06-01,2530.0,17103803.0,20.53598,0.0036814616,94870.91,3.0952203,1.4896917,3.6814616,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,20.816437,21.609772,21.678131,4.7391453,4.8043776,4.8867116,1.2246467991473532e-16,-1.0,1562.0,818.0,592.0,646.0,9.132471883592205,4.78256210037031,3.4612185371873143,3.834809923134619,2.3157453046427734,1.754846854429441,1.495421943331646,1.5758418154405844,5.79208417371661,5.352622466455894,4.9281242840675725,1.85533803413462,1.8090136010705635,1.7475476450184602,2.75950550422709,2.712006895127433,2404.70370633509,14.059467981098063,2530.0,2.75950550422709
2019,7,GTM,2019-07-01,10043.0,17103803.0,19.96756,0.0029655858,94941.86,3.1839705,1.4844714,2.9655857,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,20.53598,20.816437,21.609772,3.6814616,4.7391453,4.8043776,-0.4999999999999997,-0.8660254037844388,2530.0,1562.0,818.0,829.0,14.792031924128215,9.132471883592205,4.78256210037031,4.921141526747057,2.75950550422709,2.3157453046427734,1.754846854429441,1.778529255771504,9.569021969363575,6.784066288259595,5.841226117483706,2.276699221099768,1.939839713054992,1.8461862857506688,4.089632401084804,3.969907379516475,8890.492423091802,51.97962361406877,10043.0,4.089632401084804
2019,8,GTM,2019-08-01,11789.0,17103803.0,21.036102,0.0023998353,95004.305,3.269642,1.4871651,2.3998353,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,19.96756,20.53598,20.816437,2.9655857,3.6814616,4.7391453,-0.8660254037844385,-0.5000000000000004,10043.0,2530.0,1562.0,1039.0,58.71793542056114,14.792031924128215,9.132471883592205,6.167751563679364,4.089632401084804,2.75950550422709,2.3157453046427734,1.9695920159870792,27.54747974276052,15.772320732802328,10.324292275301548,3.054961069984889,2.3288022087198823,2.038778214526777,4.247440277828669,4.252357405530154,11847.95385734781,69.27087418714896,11789.0,4.247440277828669
2019,9,GTM,2019-09-01,8803.0,17103803.0,22.220886,0.002828732,94811.414,3.2834258,1.4981052,2.828732,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,21.036102,19.96756,20.53598,2.3998353,2.9655857,3.6814616,-1.0,-1.8369701987210292e-16,11789.0,10043.0,2530.0,816.0,68.92619144408995,58.71793542056114,14.792031924128215,4.843970429222676,4.247440277828669,4.089632401084804,2.75950550422709,1.7654104338521528,47.47871959625977,26.635401884988188,15.554162265335762,3.698859394380188,2.777098714257404,2.228598903013576,3.960205094888248,3.990092347356936,9075.257590108149,53.05988141998682,8803.0,3.960205094888248
2019,10,GTM,2019-10-01,7548.0,17103803.0,21.8992,0.004059422,94697.17,3.2097123,1.5142753,4.059422,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,22.220886,21.036102,19.96756,2.828732,2.3998353,2.9655857,-0.8660254037844386,0.5000000000000001,8803.0,11789.0,10043.0,759.0,51.46808578185799,68.92619144408995,58.71793542056114,4.505604847769622,3.960205094888248,4.247440277828669,4.089632401084804,1.7057666365768245,59.704070882169695,34.63654642576663,19.439505211388703,4.09909259126724,3.1878959061835044,2.411498458099917,3.8095590983049226,3.8071703277691693,7529.582995146483,44.022858513667884,7548.0,3.8095590983049226
2019,11,GTM,2019-11-01,3491.0,17103803.0,22.08429,0.004489349,94605.484,3.1351128,1.5209283,4.4893494,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,21.8992,22.220886,21.036102,4.059422,2.828732,2.3998353,-0.5000000000000004,0.8660254037844384,7548.0,8803.0,11789.0,463.0,44.13053634913826,51.46808578185799,68.92619144408995,2.74847831952218,3.8095590983049226,3.960205094888248,4.247440277828669,1.321349976169992,54.84160452502874,41.19454213389463,22.74158283650276,4.005734823673946,3.530347946829417,2.58681449657726,3.0638891807792468,3.067539060021285,3504.3904184292173,20.488954523325702,3491.0,3.0638891807792468
2019,12,GTM,2019-12-01,2250.0,17103803.0,21.878815,0.0049236976,94646.78,3.0256052,1.5178146,4.9236975,33.0291153415453,77172331693.4093,10755.8801029589,14.3792899434873,159.609957073535,45.8117732732026,49.1879900942265,54.1882267267974,22.08429,21.8992,22.220886,4.4893494,4.059422,2.828732,-2.4492935982947064e-16,1.0,3491.0,7548.0,8803.0,1045.0,20.410665394123168,44.13053634913826,51.46808578185799,6.203368993306,3.0638891807792468,3.8095590983049226,3.960205094888248,1.974548832320523,38.66976250837315,43.074241052316445,24.21343175938617,3.611217791324139,3.655038592852164,2.732026096961364,2.650065735762863,2.6232359426226752,2185.9076868487828,12.780243591725085,2250.0,2.650065735762863
2020,1,GTM,2020-01-01,1524.0,17357325.0,22.12143,0.0047415276,94706.375,3.0094085,1.5313523,4.7415276,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,21.878815,22.08429,21.8992,4.9236975,4.4893494,4.059422,0.4999999999999999,0.8660254037844387,2250.0,3491.0,7548.0,819.0,13.15496910248557,20.410665394123168,44.13053634913826,4.788408753304747,2.650065735762863,3.0638891807792468,3.8095590983049226,1.7558574270954606,25.898723615249,42.80139724870934,24.79273176848447,3.174504671615677,3.6367986314414575,2.788319172248225,2.2803553097040745,2.2619835783141515,1493.097376767138,8.602116839819143,1524.0,2.2803553097040745
2020,2,GTM,2020-02-01,1038.0,17357325.0,21.971558,0.005115105,94758.64,2.994358,1.5414453,5.1151047,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,22.12143,21.878815,22.08429,4.7415276,4.9236975,4.4893494,0.8660254037844386,0.5000000000000001,1524.0,2250.0,3491.0,641.0,8.780154776153584,13.15496910248557,20.410665394123168,3.747704530974778,2.2803553097040745,2.650065735762863,3.0638891807792468,1.5576612446035394,14.115263090920775,34.47843380797475,25.12537727038854,2.664770075415395,3.3352524495446705,2.8320273291322766,1.943075300174273,1.930068200172652,1022.3429924525651,5.8899801233920845,1038.0,1.943075300174273
2020,3,GTM,2020-03-01,696.0,17357325.0,22.651703,0.004819001,94758.47,2.9764233,1.5341668,4.819001,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,21.971558,22.12143,21.878815,5.1151047,4.7415276,4.9236975,1.0,6.123233995736766e-17,1038.0,1524.0,2250.0,592.0,5.9801841585613,8.780154776153584,13.15496910248557,3.4612185371873143,1.943075300174273,2.2803553097040745,2.650065735762863,1.495421943331646,9.305102679066822,23.987432593719976,25.311417239354085,2.2911654485470705,2.9511916199356047,2.864145167096504,1.6114028735728767,1.628455464544864,710.955630667044,4.095997687817933,696.0,1.6114028735728767
2020,4,GTM,2020-04-01,361.0,17357325.0,21.60083,0.0044409106,94839.164,2.9983847,1.5232728,4.440911,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,22.651703,21.971558,22.12143,4.819001,5.1151047,4.7415276,0.8660254037844387,-0.4999999999999998,696.0,1038.0,1524.0,818.0,4.009834464700062,5.9801841585613,8.780154776153584,4.78256210037031,1.6114028735728767,1.943075300174273,2.2803553097040745,1.754846854429441,6.256724466471653,16.077724040860325,25.35713523331348,1.9449444944837413,2.559724583049709,2.8738102446166067,1.1248690645503208,1.1539249354657166,376.76034788145597,2.170612971073918,361.0,1.1248690645503208
2020,5,GTM,2020-05-01,385.0,17357325.0,20.662476,0.0042299796,94889.914,3.0209043,1.5041704,4.2299795,32.9208659947742,77719468248.3666,10947.3711292197,13.7024597669997,161.97578387458,45.4516832088372,49.1169771186669,54.5483167911628,21.60083,22.651703,21.971558,4.440911,4.819001,5.1151047,0.4999999999999999,-0.8660254037844387,361.0,696.0,1038.0,1562.0,2.079813565742417,4.009834464700062,5.9801841585613,9.132471883592205,1.1248690645503208,1.6114028735728767,1.943075300174273,2.3157453046427734,4.023277396334598,9.069270243627685,25.13190618876116,1.5597824127658235,2.112276244090609,2.821312095460014,1.1687860642969106,1.153003682916209,376.253585115414,2.167693380837278,385.0,1.1687860642969106
