year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2023,3,HND,2023-03-01,942.0,10644851.0,22.046143,0.002417538,94712.92,2.976536,1.5342077,2.4175382,56.2732147645008,34355805527.9795,7178.33906781522,23.75620763328,95.1367503798373,41.6867607294898,65.1953154485534,58.3132392705102,21.730927,21.642242,21.530273,2.263139,2.2551787,2.1236181,1.0,6.123233995736766e-17,812.0,950.0,901.0,933.0,7.628101135469159,8.924502559970074,8.610579334303782,8.91639347270303,2.155024450232568,2.2950067054149503,2.2628645056920904,2.2941892939729263,8.387727676581008,14.717374319560404,19.45029149133165,2.237631887113204,2.6610381860113685,2.848601181801706,2.2874053468264925,2.3134724846068617,969.6893752626733,9.109468749376324,942.0,2.2874053468264925
2023,4,HND,2023-04-01,616.0,10644851.0,21.243103,0.0020993655,94706.78,2.9983847,1.5232728,2.0993655,56.2732147645008,34355805527.9795,7178.33906781522,23.75620763328,95.1367503798373,41.6867607294898,65.1953154485534,58.3132392705102,22.046143,21.730927,21.642242,2.4175382,2.263139,2.2551787,0.8660254037844387,-0.4999999999999998,942.0,812.0,950.0,809.0,8.849348854201905,7.628101135469159,8.924502559970074,7.731363686405951,2.2874053468264925,2.155024450232568,2.2950067054149503,2.166921564571833,8.467317516547048,11.980950264387763,19.4447044397899,2.2458121674913376,2.497547843486616,2.8480358528728367,1.9149847569512763,2.5228680123599023,1220.3569290244247,11.464293197005997,616.0,1.9149847569512763
2023,5,HND,2023-05-01,1512.0,10644851.0,20.94629,0.001800964,94810.86,3.0209043,1.5041704,1.800964,56.2732147645008,34355805527.9795,7178.33906781522,23.75620763328,95.1367503798373,41.6867607294898,65.1953154485534,58.3132392705102,21.243103,22.046143,21.730927,2.0993655,2.4175382,2.263139,0.4999999999999999,-0.8660254037844387,616.0,942.0,812.0,1608.0,5.786835344149016,8.849348854201905,7.628101135469159,15.367160454562136,1.9149847569512763,2.2874053468264925,2.155024450232568,2.795276916017095,7.421428444606696,9.826755722861952,19.282660411268488,2.119138184670113,2.319840683160036,2.827041118904457,2.721561865393014,2.1402918749263686,798.5680745359632,7.501918763691133,1512.0,2.721561865393014
2023,6,HND,2023-06-01,2301.0,10644851.0,20.446747,0.0013641311,94892.6,3.0952203,1.4896917,1.3641311,56.2732147645008,34355805527.9795,7178.33906781522,23.75620763328,95.1367503798373,41.6867607294898,65.1953154485534,58.3132392705102,20.94629,21.243103,22.046143,1.800964,2.0993655,2.4175382,1.2246467991473532e-16,-1.0,1512.0,616.0,942.0,4297.0,14.204050390183948,5.786835344149016,8.849348854201905,41.06510477192381,2.721561865393014,1.9149847569512763,2.2874053468264925,3.739218531714612,9.613411529511623,9.000569603046314,19.185734572570304,2.3079839897235948,2.272807938418399,2.820898198019117,3.1186613620525603,2.8764057429078767,1783.050760989631,16.75035903264058,2301.0,3.1186613620525603
2023,7,HND,2023-07-01,2852.0,10644851.0,20.868042,0.0012456728,94933.39,3.1839705,1.4844714,1.2456728,56.2732147645008,34355805527.9795,7178.33906781522,23.75620763328,95.1367503798373,41.6867607294898,65.1953154485534,58.3132392705102,20.446747,20.94629,21.243103,1.3641311,1.800964,2.0993655,-0.4999999999999997,-0.8660254037844388,2301.0,1512.0,616.0,3647.0,21.616084621569623,14.204050390183948,5.786835344149016,34.85325508568912,3.1186613620525603,2.721561865393014,1.9149847569512763,3.5794343602930896,13.868990118634196,11.16815381759062,17.564982893374125,2.5850693281322843,2.4154407478118105,2.769185100547279,3.324758863815634,3.1952053493829253,2492.5117484781326,23.415186821103767,2852.0,3.324758863815634
2023,8,HND,2023-08-01,4155.0,10644851.0,22.15921,0.0010359741,94773.836,3.269642,1.4871651,1.0359741,56.2732147645008,34355805527.9795,7178.33906781522,23.75620763328,95.1367503798373,41.6867607294898,65.1953154485534,58.3132392705102,20.868042,20.446747,20.94629,1.2456728,1.3641311,1.800964,-0.8660254037844385,-0.5000000000000004,2852.0,2301.0,1512.0,3889.0,26.792296106352264,21.616084621569623,14.204050390183948,37.165974507333424,3.324758863815634,3.1186613620525603,2.721561865393014,3.641944398982704,20.87081037270195,14.146119408654316,16.893236311762717,3.054994030420403,2.5870661075452577,2.747962142507491,3.689703013229582,3.2283765710666206,2580.1682342798536,24.238650538930543,4155.0,3.689703013229582
2023,9,HND,2023-09-01,4352.0,10644851.0,22.946625,0.001032842,94716.17,3.2834258,1.4981052,1.0328419,56.2732147645008,34355805527.9795,7178.33906781522,23.75620763328,95.1367503798373,41.6867607294898,65.1953154485534,58.3132392705102,22.15921,20.868042,20.446747,1.0359741,1.2456728,1.3641311,-1.0,-1.8369701987210292e-16,4155.0,2852.0,2301.0,2644.0,39.0329559333428,26.792296106352264,21.616084621569623,25.26789318523774,3.689703013229582,3.324758863815634,3.1186613620525603,3.268347401975009,29.14711222042156,19.380261874966592,17.048818097263503,3.377707746365926,2.84284586804476,2.7519420270280643,3.734894722721345,3.4894595412357914,3381.681072537152,31.76823304090543,4352.0,3.734894722721345
2023,10,HND,2023-10-01,5016.0,10644851.0,23.217682,0.0013486315,94618.96,3.2097123,1.5142753,1.3486315,56.2732147645008,34355805527.9795,7178.33906781522,23.75620763328,95.1367503798373,41.6867607294898,65.1953154485534,58.3132392705102,22.946625,22.15921,20.868042,1.0328419,1.0359741,1.2456728,-0.8660254037844386,0.5000000000000001,4352.0,4155.0,2852.0,1958.0,40.88361593788396,39.0329559333428,26.792296106352264,18.712002593303893,3.734894722721345,3.689703013229582,3.324758863815634,2.981227718910754,35.56962265919301,24.719306388913605,18.350128326650683,3.5831188665888543,3.0840940973605684,2.790820970423592,3.873726434270232,3.5465630833246173,3586.6625125987603,33.69387239519614,5016.0,3.873726434270232
2023,11,HND,2023-11-01,6554.0,10644851.0,22.706299,0.0017305444,94581.6,3.1351128,1.5209283,1.7305443,56.2732147645008,34355805527.9795,7178.33906781522,23.75620763328,95.1367503798373,41.6867607294898,65.1953154485534,58.3132392705102,23.217682,22.946625,22.15921,1.3486315,1.0328419,1.0359741,-0.5000000000000004,0.8660254037844384,5016.0,4352.0,4155.0,2005.0,47.12137351664199,40.88361593788396,39.0329559333428,19.161167109077788,3.873726434270232,3.734894722721345,3.689703013229582,3.003758333842839,42.34598179595625,31.608396084329097,20.717575903595527,3.766108056740387,3.4105510435803943,2.865195863370216,4.1362807110510325,3.7959388252287045,4632.640571340835,43.520013303528955,6554.0,4.1362807110510325
2023,12,HND,2023-12-01,4025.0,10644851.0,22.470856,0.0019428938,94680.98,3.0256052,1.5178146,1.9428939,56.2732147645008,34355805527.9795,7178.33906781522,23.75620763328,95.1367503798373,41.6867607294898,65.1953154485534,58.3132392705102,22.706299,23.217682,22.946625,1.7305443,1.3486315,1.0328419,-2.4492935982947064e-16,1.0,6554.0,5016.0,4352.0,901.0,61.56967345057249,47.12137351664199,40.88361593788396,8.610579334303782,4.1362807110510325,3.873726434270232,3.734894722721345,2.2628645056920904,49.85822096836614,39.50266659439385,24.251618098720087,3.914967289347537,3.6463375178567294,2.959572728137565,3.6587219592179134,3.9620421166208626,5488.9705148742,51.56455938062636,4025.0,3.6587219592179134
2022,1,MEX,2022-01-01,1065.0,128613117.0,21.741852,0.004543085,94694.055,3.0094085,1.5313523,4.543085,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,22.139069,21.4357,22.174377,5.4121523,4.8701344,3.8417497,0.4999999999999999,0.8660254037844387,3202.0,4856.0,5654.0,1402.0,2.508457858707045,3.804207171106,4.429363127148543,1.0983316420697309,1.2551765844387113,1.5694920279977187,1.6918218392491422,0.7411425728245705,3.5806760523205248,3.323458585026504,2.3986508079485285,1.505496817228524,1.4526485001747134,1.1613871594508336,0.6032579422222709,1.3416581020470775,3633.810728102901,2.8253811219759966,1065.0,0.6032579422222709
2022,2,MEX,2022-02-01,895.0,128613117.0,21.365173,0.0051576686,94735.86,2.9946625,1.5414782,5.1576686,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,21.741852,22.139069,21.4357,4.543085,5.4121523,4.8701344,0.8660254037844386,0.5000000000000001,1065.0,3202.0,4856.0,1075.0,0.828064838829775,2.508457858707045,3.804207171106,0.8421587127139518,0.6032579422222709,1.2551765844387113,1.5694920279977187,0.6109380973753207,2.380243289547602,2.9392004223732013,2.376128574345199,1.1426421848862336,1.3166661505371315,1.149896773567309,0.5282050084889307,0.8492592497111331,1720.7334120930693,1.3379143995810856,895.0,0.5282050084889307
2022,3,MEX,2022-03-01,1502.0,128613117.0,21.25534,0.0057479786,94695.85,2.976536,1.5342077,5.7479787,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,21.365173,21.741852,22.139069,5.1576686,4.543085,5.4121523,1.0,6.123233995736766e-17,895.0,1065.0,3202.0,1444.0,0.6958854748851161,0.828064838829775,2.508457858707045,1.1312345871246012,0.5282050084889307,0.6032579422222709,1.2551765844387113,0.7567014301758455,1.344136057473974,2.611774980066988,2.3639391378594623,0.7955465117166377,1.1884365106935983,1.1430023494934427,0.7737329207959497,0.8347535073938537,1677.4314322481437,1.304245998678458,1502.0,0.7737329207959497
2022,4,MEX,2022-04-01,1630.0,128613117.0,21.21878,0.0045404444,94683.88,2.9983847,1.5232728,4.5404444,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,21.25534,21.365173,21.741852,5.7479787,5.1576686,4.543085,0.8660254037844387,-0.4999999999999998,1502.0,895.0,1065.0,1489.0,1.1678435567345746,0.6958854748851161,0.828064838829775,1.1664877425405342,0.7737329207959497,0.5282050084889307,0.6032579422222709,0.7731073044576283,0.8972646234831506,2.2389703379018453,2.36698988532696,0.6350652905023838,1.070281053865454,1.1444216403784515,0.8186191769292072,0.8714895416071398,1788.3254007021428,1.3904689058287443,1630.0,0.8186191769292072
2022,5,MEX,2022-05-01,2634.0,128613117.0,20.213043,0.0038134826,94876.89,3.0209043,1.5041704,3.8134825,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,21.21878,21.25534,21.365173,4.5404444,5.7479787,5.1576686,0.4999999999999999,-0.8660254037844387,1630.0,1502.0,895.0,2004.0,1.2673668425282003,1.1678435567345746,0.6958854748851161,1.5699405211895436,0.8186191769292072,0.7737329207959497,0.5282050084889307,0.9438827551332992,1.043698624715959,1.711970957131788,2.375396476992599,0.7068523687380291,0.9247472768121314,1.1482142964177495,1.1144864959185037,1.026647225181166,2304.348635905887,1.7916902176516625,2634.0,1.1144864959185037
2022,6,MEX,2022-06-01,5116.0,128613117.0,19.406525,0.0037024182,94864.59,3.0952203,1.4896917,3.702418,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,20.213043,21.21878,21.25534,3.8134825,4.5404444,5.7479787,1.2246467991473532e-16,-1.0,2634.0,1630.0,1502.0,3874.0,2.0480026154719506,1.2673668425282003,1.1678435567345746,3.034904979584976,1.1144864959185037,0.8186191769292072,0.7737329207959497,1.3949827523950566,1.4944043382449037,1.4192701978594464,2.4152349848494663,0.9022795312145534,0.8489130214655956,1.1624312748165166,1.6049923111887625,1.2079615360469236,3018.106986576325,2.3466556576622937,5116.0,1.6049923111887625
2022,7,MEX,2022-07-01,4441.0,128613117.0,20.427338,0.0030739643,94829.55,3.1839705,1.4844714,3.0739644,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,19.406525,20.213043,21.21878,3.702418,3.8134825,4.5404444,-0.4999999999999997,-0.8660254037844388,5116.0,2634.0,1630.0,4000.0,3.9778213290639712,2.0480026154719506,1.2673668425282003,3.133613814749588,1.6049923111887625,1.1144864959185037,0.8186191769292072,1.4191520400477624,2.431063595688036,1.6641641095856008,2.4938113473060493,1.1793659946788244,0.907215642590604,1.1799320713826589,1.493576117879772,1.5168469739209316,4575.838058631178,3.557831553550776,4441.0,1.493576117879772
2022,8,MEX,2022-08-01,7039.0,128613117.0,20.517883,0.003174545,94888.375,3.269642,1.4871651,3.174545,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,20.427338,19.406525,20.213043,3.0739644,3.702418,3.8134825,-0.8660254037844385,-0.5000000000000004,4441.0,5116.0,2634.0,3396.0,3.452991501636649,3.9778213290639712,2.0480026154719506,2.6604381287224004,1.493576117879772,1.6049923111887625,1.1144864959185037,1.29758284755013,3.159605148724186,2.10165188672008,2.5204261545466378,1.4043516416623458,1.0556020052001875,1.1861340778686598,1.8676401728398069,1.6403238818978023,5346.240783705372,4.1568394487363,7039.0,1.8676401728398069
2022,9,MEX,2022-09-01,9556.0,128613117.0,21.410645,0.001349745,94814.6,3.2834258,1.4981052,1.3497449,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,20.517883,20.427338,19.406525,3.174545,3.0739644,3.702418,-1.0,-1.8369701987210292e-16,7039.0,4441.0,5116.0,4346.0,5.473003192979142,3.452991501636649,3.9778213290639712,3.404671409725428,1.8676401728398069,1.493576117879772,1.6049923111887625,1.4826656617648166,4.30127200789325,2.8978381730690845,2.7548065765680327,1.6554028673027803,1.278841199258667,1.2336388549761328,2.131800960027576,1.9151209020175979,7443.817770341971,5.787759401198535,9556.0,2.131800960027576
2022,10,MEX,2022-10-01,12061.0,128613117.0,21.600403,0.0017182081,94725.17,3.2097123,1.5142753,1.7182081,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,21.410645,20.517883,20.427338,1.3497449,3.174545,3.0739644,-0.8660254037844386,0.5000000000000001,9556.0,7039.0,4441.0,5654.0,7.430035305030357,5.473003192979142,3.452991501636649,4.429363127148543,2.131800960027576,1.8676401728398069,1.493576117879772,1.6918218392491422,5.452009999882044,3.941536797785048,3.090253567843444,1.8310057502490515,1.5051858724639382,1.287733463164696,2.3396628490616247,2.166304445360175,9936.61991093893,7.725977056398479,12061.0,2.3396628490616247
2022,11,MEX,2022-11-01,10362.0,128613117.0,21.446411,0.0019593504,94733.41,3.1351128,1.5209283,1.9593505,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,21.600403,21.410645,20.517883,1.7182081,1.3497449,3.174545,-0.5000000000000004,0.8660254037844384,12061.0,9556.0,7039.0,4856.0,9.37773710903842,7.430035305030357,5.473003192979142,3.804207171106,2.3396628490616247,2.131800960027576,1.8676401728398069,1.5694920279977187,7.426925202349302,5.293265175536752,3.5026180663342665,2.1130346606430024,1.7586931511526742,1.3417202139824027,2.203507133492908,2.249422025750948,10909.290944569499,8.482253753767198,10362.0,2.203507133492908
2022,12,MEX,2022-12-01,3617.0,128613117.0,21.530273,0.002123618,94649.336,3.0256052,1.5178146,2.1236181,33.6618740193935,1466934724293.06,23135.4931601276,22.423757875055,66.1607124668844,20.800316784209,42.8511360617413,79.199683215791,21.446411,21.600403,21.410645,1.9593505,1.7182081,1.3497449,-2.4492935982947064e-16,1.0,10362.0,12061.0,9556.0,3202.0,8.056720995262092,9.37773710903842,7.430035305030357,2.508457858707045,2.203507133492908,2.3396628490616247,2.131800960027576,1.2551765844387113,8.288164469776952,6.294718238835109,3.8569942183472734,2.224990314194036,1.9401965907484084,1.394554806107002,1.338235396260873,1.8273967216767522,6710.619882352644,5.2176792219044374,3617.0,1.338235396260873
2023,1,MEX,2023-01-01,3331.0,129739759.0,21.642242,0.0022551788,94722.125,3.0094085,1.5313523,2.2551787,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,21.530273,21.446411,21.600403,2.1236181,1.9593505,1.7182081,0.4999999999999999,0.8660254037844387,3617.0,10362.0,12061.0,1065.0,2.812310349340184,8.056720995262092,9.37773710903842,0.828064838829775,1.338235396260873,2.203507133492908,2.3396628490616247,0.6032579422222709,6.748922817880227,6.100466408881144,3.882315259233369,1.9604684596051352,1.8957371049270928,1.4014763737588487,1.271850311087796,1.2163022152137775,3080.9115967961375,2.374685771380335,3331.0,1.271850311087796
2023,2,MEX,2023-02-01,3365.0,129739759.0,21.730927,0.002263139,94727.82,2.9946625,1.5414782,2.263139,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,21.642242,21.530273,21.446411,2.2551787,2.1236181,1.9593505,0.8660254037844386,0.5000000000000001,3331.0,3617.0,10362.0,895.0,2.567447346653388,2.812310349340184,8.056720995262092,0.6958854748851161,1.271850311087796,1.338235396260873,2.203507133492908,0.5282050084889307,4.47882623041855,5.952875716383933,4.027263801552004,1.6045309469471922,1.8587828037950973,1.4571924044976423,1.279169415883632,1.2226259457343982,3108.6865724008217,2.396093993361604,3365.0,1.279169415883632
2023,3,MEX,2023-03-01,4891.0,129739759.0,22.046143,0.002417538,94712.92,2.976536,1.5342077,2.4175382,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,21.730927,21.642242,21.530273,2.263139,2.2551787,2.1236181,1.0,6.123233995736766e-17,3365.0,3331.0,3617.0,1502.0,2.5936536540043984,2.567447346653388,2.812310349340184,1.1678435567345746,1.279169415883632,1.271850311087796,1.338235396260873,0.7737329207959497,2.657803783332652,5.47298412655481,4.185411149811944,1.2964183744107671,1.7607043443024015,1.5197727717805345,1.5623157781905803,1.4688391085030479,4338.742853545454,3.344189080500337,4891.0,1.5623157781905803
2023,4,MEX,2023-04-01,3753.0,129739759.0,21.243103,0.0020993655,94706.78,2.9983847,1.5232728,2.0993655,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,22.046143,21.730927,21.642242,2.4175382,2.263139,2.2551787,0.8660254037844387,-0.4999999999999998,4891.0,3365.0,3331.0,1630.0,3.769854389817388,2.5936536540043984,2.567447346653388,1.2673668425282003,1.5623157781905803,1.279169415883632,1.271850311087796,0.8186191769292072,2.9769851301583867,4.862953974019315,4.402245385902178,1.3711118350540028,1.665790147329569,1.5854880098967536,1.3591065666474231,1.4390022502826865,4173.062117628096,3.216486719100577,3753.0,1.3591065666474231
2023,5,MEX,2023-05-01,7060.0,129739759.0,20.94629,0.001800964,94810.86,3.0209043,1.5041704,1.800964,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,21.243103,22.046143,21.730927,2.0993655,2.4175382,2.263139,0.4999999999999999,-0.8660254037844387,3753.0,4891.0,3365.0,2634.0,2.8927138673041624,3.769854389817388,2.5936536540043984,2.0480026154719506,1.3591065666474231,1.5623157781905803,1.279169415883632,1.1144864959185037,3.0854073037086445,3.782116767063605,4.537690971300175,1.4001972535738785,1.5023641002605352,1.630528625706605,1.8627866813388505,1.3505373205908002,3709.906802176513,2.859498761807098,7060.0,1.8627866813388505
2023,6,MEX,2023-06-01,10638.0,129739759.0,20.446747,0.0013641311,94892.6,3.0952203,1.4896917,1.3641311,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,20.94629,21.243103,22.046143,1.800964,2.0993655,2.4175382,1.2246467991473532e-16,-1.0,7060.0,3753.0,4891.0,5116.0,5.44166264406272,2.8927138673041624,3.769854389817388,3.9778213290639712,1.8627866813388505,1.3591065666474231,1.5623157781905803,1.6049923111887625,4.034743633728085,3.346273708530376,4.82049597368274,1.594736342058951,1.4455773582348594,1.6928869744916335,2.2191481679472327,1.9687117780364558,7993.8439104883,6.161445012772299,10638.0,2.2191481679472327
2023,7,MEX,2023-07-01,17077.0,129739759.0,20.868042,0.0012456728,94933.39,3.1839705,1.4844714,1.2456728,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,20.446747,20.94629,21.243103,1.3641311,1.800964,2.0993655,-0.4999999999999997,-0.8660254037844388,10638.0,7060.0,3753.0,4441.0,8.199491105883741,5.44166264406272,2.8927138673041624,3.452991501636649,2.2191481679472327,1.8627866813388505,1.3591065666474231,1.493576117879772,5.511289205750202,4.244137167954302,5.1723017884177205,1.813680471977836,1.592396153515919,1.744066629221506,2.6505978561099828,2.45652186765531,13835.670239046076,10.664171373284326,17077.0,2.6505978561099828
2023,8,MEX,2023-08-01,43587.0,129739759.0,22.15921,0.0010359741,94773.836,3.269642,1.4871651,1.0359741,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,20.868042,20.446747,20.94629,1.2456728,1.3641311,1.800964,-0.8660254037844385,-0.5000000000000004,17077.0,10638.0,7060.0,7039.0,13.162503253917714,8.199491105883741,5.44166264406272,5.473003192979142,2.6505978561099828,2.2191481679472327,1.8627866813388505,1.8676401728398069,8.934552334621387,6.009979819165024,5.981427767774476,2.244177568465356,1.8221874110196168,1.8404851074073567,3.5437298376972914,2.858017281348137,21312.272290403806,16.426939940904166,43587.0,3.5437298376972914
2023,9,MEX,2023-09-01,66594.0,129739759.0,22.946625,0.001032842,94716.17,3.2834258,1.4981052,1.0328419,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,22.15921,20.868042,20.446747,1.0359741,1.2456728,1.3641311,-1.0,-1.8369701987210292e-16,43587.0,17077.0,10638.0,9556.0,33.59571525024954,13.162503253917714,8.199491105883741,7.430035305030357,3.5437298376972914,2.6505978561099828,2.2191481679472327,2.131800960027576,18.31923653668366,11.17699008520588,8.324987105880343,2.8044919539181694,2.19961414798856,1.980159246145481,3.957548929963002,3.403309972092946,37706.84311822986,29.063444705666406,66594.0,3.957548929963002
2023,10,MEX,2023-10-01,62063.0,129739759.0,23.217682,0.0013486315,94618.96,3.2097123,1.5142753,1.3486315,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,22.946625,22.15921,20.868042,1.0328419,1.0359741,1.2456728,-0.8660254037844386,0.5000000000000001,66594.0,43587.0,17077.0,12061.0,51.32890681568169,33.59571525024954,13.162503253917714,9.37773710903842,3.957548929963002,3.5437298376972914,2.6505978561099828,2.3396628490616247,32.69570843994964,19.10349882284993,11.98322639843462,3.383958874590092,2.598819673283964,2.1323049103067664,3.8884786183473614,3.5414940197164926,43486.75875915315,33.51845193357662,62063.0,3.8884786183473614
2023,11,MEX,2023-11-01,36247.0,129739759.0,22.706299,0.0017305444,94581.6,3.1351128,1.5209283,1.7305443,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,23.217682,22.946625,22.15921,1.3486315,1.0328419,1.0359741,-0.5000000000000004,0.8660254037844384,62063.0,66594.0,43587.0,10362.0,47.83653097428677,51.32890681568169,33.59571525024954,8.056720995262092,3.8884786183473614,3.957548929963002,3.5437298376972914,2.203507133492908,44.25371768007266,26.59413500734703,15.188125887205317,3.796585795335885,3.0203816819006204,2.261372891080577,3.365163764176657,3.264748000378473,32660.056971424274,25.173514443960293,36247.0,3.365163764176657
2023,12,MEX,2023-12-01,19357.0,129739759.0,22.470856,0.0019428938,94680.98,3.0256052,1.5178146,1.9428939,33.5959176419147,1798317581486.88,25243.1644887582,23.8672177083065,66.7402757272564,20.5265064251954,42.9097194858437,79.4734935748046,22.706299,23.217682,22.946625,1.7305443,1.3486315,1.0328419,-2.4492935982947064e-16,1.0,36247.0,62063.0,66594.0,3617.0,27.938235957413795,47.83653097428677,51.32890681568169,2.812310349340184,3.365163764176657,3.8884786183473614,3.957548929963002,1.338235396260873,42.36789124912742,30.343563892905543,16.84491880071796,3.737063770829007,3.2707778623735884,2.358177610304224,2.767567850854325,2.5537636468901823,15381.162224123776,11.855396019445186,19357.0,2.767567850854325
2022,1,PER,2022-01-01,4015.0,33475438.0,21.741852,0.004543085,94694.055,3.0094085,1.5313523,4.543085,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,22.139069,21.4357,22.174377,5.4121523,4.8701344,3.8417497,0.4999999999999999,0.8660254037844387,6905.0,4664.0,3141.0,4997.0,20.825867337807512,14.066885628317774,9.473432195228586,15.07123230804115,3.0830958414999485,2.7124993309174243,2.3488417835064683,2.777030860570489,14.788728387117956,10.880422363669892,12.384429003175564,2.7148123186412803,2.391915630487555,2.540338874386561,2.5644775892437224,3.216581446679574,8014.925802017543,23.94270629712909,4015.0,2.5644775892437224
2022,2,PER,2022-02-01,6251.0,33475438.0,21.365173,0.0051576686,94735.86,2.9946625,1.5414782,5.1576686,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,21.741852,22.139069,21.4357,4.543085,5.4121523,4.8701344,0.8660254037844386,0.5000000000000001,4015.0,6905.0,4664.0,3801.0,11.993868459615078,20.825867337807512,14.066885628317774,11.464029218103745,2.5644775892437224,3.0830958414999485,2.7124993309174243,2.522846833325239,15.628873808580122,11.799652358167394,12.127982015806724,2.786690920553698,2.483990112296667,2.522626101775997,2.97926709910329,2.5393354167879147,3907.0010780409007,11.671247073872195,6251.0,2.97926709910329
2022,3,PER,2022-03-01,11105.0,33475438.0,21.25534,0.0057479786,94695.85,2.976536,1.5342077,5.7479787,56.238047734375,246065570308.155,16669.1561486769,23.2810854227906,26.1526859375,15.6336445048806,50.9317018204268,84.3663554951194,21.365173,21.741852,22.139069,5.1576686,4.543085,5.4121523,1.0,6.123233995736766e-17,6251.0,4015.0,6905.0,6180.0,18.673392712591244,11.993868459615078,20.825867337807512,18.639226668740104,2.97926709910329,2.5644775892437224,3.0830958414999485,2.97752892683236,17.164376170004612,13.890949488685267,12.728762307014016,2.875613509948987,2.6532520743757164,2.560661123924168,3.53145272554656,2.8530242695408177,5469.934737404171,16.34014389118425,11105.0,3.53145272554656
